model,tag,case_set,category,pair,lang,command,scene,expected,k,ok_count,passed,sec_per_call,run_1,run_2,run_3,prompt
llama,v2,v2-paired-182,N4,22,ko,red_block 집어서 bin에 넣어줘,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]",3,3,PASS,0.61,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: red_block 집어서 bin에 넣어줘"
llama,v2,v2-paired-182,N4,23,en,pick red_block and place it in bin,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]",3,3,PASS,0.61,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: pick red_block and place it in bin"
llama,v2,v2-paired-182,N4,23,ko,red_block을 집은 다음 bin에 놓아줘,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]",3,3,PASS,0.61,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: red_block을 집은 다음 bin에 놓아줘"
llama,v2,v2-paired-182,N4,24,en,move the red block into bin,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]",3,1,FAIL,1.18,null,null,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: move the red block into bin"
llama,v2,v2-paired-182,N4,24,ko,빨간 블록을 bin으로 옮겨,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]",3,3,PASS,0.61,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: 빨간 블록을 bin으로 옮겨"
llama,v2,v2-paired-182,N4,25,en,red_block should end up in bin,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]",3,3,PASS,0.61,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: red_block should end up in bin"
llama,v2,v2-paired-182,N4,25,ko,red_block이 bin에 들어가 있어야 해,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]",3,2,FAIL,0.82,null,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: red_block이 bin에 들어가 있어야 해"
llama,v2,v2-paired-182,N4,26,en,clear red_block off the table into bin,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]",3,2,FAIL,1.23,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]",null,"You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: clear red_block off the table into bin"
llama,v2,v2-paired-182,N4,26,ko,red_block을 치워서 bin에 넣어,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]",3,3,PASS,0.61,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: red_block을 치워서 bin에 넣어"
llama,v2,v2-paired-182,N5,27,en,pick blue_ring,"red_block,blue_ring","[{""skill"": ""pick"", ""object_id"": ""blue_ring""}]",3,0,FAIL,1.13,"[{""skill"": ""pick"", ""object_id"": ""blue_ring""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]",null,"[{""skill"": ""pick"", ""object_id"": ""blue_ring""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block, blue_ring

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: pick blue_ring"
llama,v2,v2-paired-182,N5,27,ko,blue_ring 집어,"red_block,blue_ring","[{""skill"": ""pick"", ""object_id"": ""blue_ring""}]",3,0,FAIL,0.61,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block, blue_ring

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: blue_ring 집어"
llama,v2,v2-paired-182,N5,28,en,pick red_block,"red_block,blue_ring","[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,3,PASS,0.36,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block, blue_ring

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: pick red_block"
llama,v2,v2-paired-182,N5,28,ko,red_block 집어,"red_block,blue_ring","[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,0,FAIL,0.61,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block, blue_ring

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: red_block 집어"
llama,v2,v2-paired-182,N5,29,en,pick the blue ring,"red_block,blue_ring","[{""skill"": ""pick"", ""object_id"": ""blue_ring""}]",3,0,FAIL,1.13,"[{""skill"": ""pick"", ""object_id"": ""blue_ring""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]",null,"[{""skill"": ""pick"", ""object_id"": ""blue_ring""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block, blue_ring

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: pick the blue ring"
llama,v2,v2-paired-182,N5,29,ko,파란 링을 집어줘,"red_block,blue_ring","[{""skill"": ""pick"", ""object_id"": ""blue_ring""}]",3,0,FAIL,0.61,"[{""skill"": ""pick"", ""object_id"": ""blue_ring""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""blue_ring""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""blue_ring""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block, blue_ring

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: 파란 링을 집어줘"
llama,v2,v2-paired-182,N5,30,en,"pick the red one, not the blue one","red_block,blue_ring","[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,0,FAIL,0.97,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block, blue_ring

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: pick the red one, not the blue one"
llama,v2,v2-paired-182,N5,30,ko,파란 거 말고 빨간 거 집어,"red_block,blue_ring","[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,0,FAIL,0.61,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block, blue_ring

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: 파란 거 말고 빨간 거 집어"
llama,v2,v2-paired-182,N5,31,en,deliver blue_ring bin,"red_block,blue_ring","[{""skill"": ""pick"", ""object_id"": ""blue_ring""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]",3,3,PASS,0.61,"[{""skill"": ""pick"", ""object_id"": ""blue_ring""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""blue_ring""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""blue_ring""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block, blue_ring

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: deliver blue_ring bin"
llama,v2,v2-paired-182,N5,31,ko,blue_ring을 bin으로 옮겨줘,"red_block,blue_ring","[{""skill"": ""pick"", ""object_id"": ""blue_ring""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]",3,0,FAIL,0.61,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block, blue_ring

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: blue_ring을 bin으로 옮겨줘"
llama,v2,v2-paired-182,N5,32,en,place blue_ring bin,"red_block,blue_ring","[{""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]",3,0,FAIL,0.61,"[{""skill"": ""pick"", ""object_id"": ""blue_ring""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""blue_ring""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""blue_ring""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block, blue_ring

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: place blue_ring bin"
llama,v2,v2-paired-182,N5,32,ko,blue_ring을 bin에 놓아줘,"red_block,blue_ring","[{""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]",3,0,FAIL,0.61,"[{""skill"": ""pick"", ""object_id"": ""blue_ring""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block, blue_ring

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: blue_ring을 bin에 놓아줘"
llama,v2,v2-paired-182,N5,33,en,move_to home,"red_block,blue_ring","[{""skill"": ""move_to"", ""target_name"": ""home""}]",3,3,PASS,0.36,"[{""skill"": ""move_to"", ""target_name"": ""home""}]","[{""skill"": ""move_to"", ""target_name"": ""home""}]","[{""skill"": ""move_to"", ""target_name"": ""home""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block, blue_ring

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: move_to home"
llama,v2,v2-paired-182,N5,33,ko,home 자세로 가,"red_block,blue_ring","[{""skill"": ""move_to"", ""target_name"": ""home""}]",3,0,FAIL,1.07,null,null,null,"You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block, blue_ring

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: home 자세로 가"
llama,v2,v2-paired-182,N6,34,en,pick red_block now,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,0,FAIL,1.08,null,null,null,"You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: pick red_block now"
llama,v2,v2-paired-182,N6,34,ko,지금 red_block 집어,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,0,FAIL,0.61,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: 지금 red_block 집어"
