case_no,pair_no,lang,category,category_desc,kind,command,scene,expected_readable,steps,expected_json,note
131,66,en,R3,거부 - 계약 밖 동작,거부,open the gripper,red_block,거부(None),0,null,★그리퍼는 스킬 안에서만 움직인다. 직접 제어는 계약 밖
132,66,ko,R3,거부 - 계약 밖 동작,거부,그리퍼 열어줘,red_block,거부(None),0,null,★그리퍼는 스킬 안에서만 움직인다. 직접 제어는 계약 밖
133,67,en,R3,거부 - 계약 밖 동작,거부,scan the table,red_block,거부(None),0,null,인지 노드의 일이지 스킬이 아니다
134,67,ko,R3,거부 - 계약 밖 동작,거부,테이블을 훑어봐,red_block,거부(None),0,null,인지 노드의 일이지 스킬이 아니다
135,68,en,R3,거부 - 계약 밖 동작,거부,stack red_block on blue_ring,"red_block,blue_ring",거부(None),0,null,★pick+place로 펼치면 그럴듯하지만 target_id가 bin이 아니다
136,68,ko,R3,거부 - 계약 밖 동작,거부,red_block을 blue_ring 위에 쌓아,"red_block,blue_ring",거부(None),0,null,★pick+place로 펼치면 그럴듯하지만 target_id가 bin이 아니다
137,69,en,R3,거부 - 계약 밖 동작,거부,stop moving,red_block,거부(None),0,null,★로봇 명령처럼 들린다. 중단은 액션 취소지 스킬이 아니다
138,69,ko,R3,거부 - 계약 밖 동작,거부,멈춰,red_block,거부(None),0,null,★로봇 명령처럼 들린다. 중단은 액션 취소지 스킬이 아니다
139,70,en,R4,거부 - 명령이 아닌 발화,거부,hello,red_block,거부(None),0,null,★v1에서 pick red_block이 나왔다. 채점이 아니라 안전 문제
140,70,ko,R4,거부 - 명령이 아닌 발화,거부,안녕하세요,red_block,거부(None),0,null,★v1에서 pick red_block이 나왔다. 채점이 아니라 안전 문제
141,71,en,R4,거부 - 명령이 아닌 발화,거부,who are you?,red_block,거부(None),0,null,자기소개 요구
142,71,ko,R4,거부 - 명령이 아닌 발화,거부,너는 누구야?,red_block,거부(None),0,null,자기소개 요구
143,72,en,R4,거부 - 명령이 아닌 발화,거부,what is the weather today?,red_block,거부(None),0,null,로봇 일이 아니다
144,72,ko,R4,거부 - 명령이 아닌 발화,거부,오늘 날씨 어때?,red_block,거부(None),0,null,로봇 일이 아니다
145,73,en,R4,거부 - 명령이 아닌 발화,거부,how many blocks do you see?,red_block,거부(None),0,null,★질문이다. 씬 정보를 묻지 행동을 시키지 않는다
146,73,ko,R4,거부 - 명령이 아닌 발화,거부,블록이 몇 개 보여?,red_block,거부(None),0,null,★질문이다. 씬 정보를 묻지 행동을 시키지 않는다
147,74,en,R4,거부 - 명령이 아닌 발화,거부,explain what you can do,red_block,거부(None),0,null,능력 설명 요구. 스킬 목록을 아니까 답하고 싶어진다
148,74,ko,R4,거부 - 명령이 아닌 발화,거부,뭘 할 수 있는지 알려줘,red_block,거부(None),0,null,능력 설명 요구. 스킬 목록을 아니까 답하고 싶어진다
149,75,en,R4,거부 - 명령이 아닌 발화,거부,"thanks, that was great",red_block,거부(None),0,null,칭찬. 직전 성공 뒤에 흔히 온다
150,75,ko,R4,거부 - 명령이 아닌 발화,거부,고마워 잘했어,red_block,거부(None),0,null,칭찬. 직전 성공 뒤에 흔히 온다
151,76,en,R4,거부 - 명령이 아닌 발화,거부,...,red_block,거부(None),0,null,★의미 없는 입력. 뜻이 없으면 아무 스킬도 부르면 안 된다
152,76,ko,R4,거부 - 명령이 아닌 발화,거부,ㅇㅇ,red_block,거부(None),0,null,★의미 없는 입력. 뜻이 없으면 아무 스킬도 부르면 안 된다
153,77,en,R5,거부 - 과잉·부족,거부,pick red_block then move_to home,red_block,거부(None),0,null,★사용자가 명시적으로 요구해도 거부. move_to는 단독으로만 유효하다
154,77,ko,R5,거부 - 과잉·부족,거부,red_block 집고 home으로 가,red_block,거부(None),0,null,★사용자가 명시적으로 요구해도 거부. move_to는 단독으로만 유효하다
155,78,en,R5,거부 - 과잉·부족,거부,move_to home then pick red_block,red_block,거부(None),0,null,순서를 바꿔도 같다
156,78,ko,R5,거부 - 과잉·부족,거부,home으로 갔다가 red_block 집어,red_block,거부(None),0,null,순서를 바꿔도 같다
157,79,en,R5,거부 - 과잉·부족,거부,"move_to home, pick red_block, move_to init",red_block,거부(None),0,null,3스텝. 스텝 상한(2)도 함께 걸린다
158,79,ko,R5,거부 - 과잉·부족,거부,home으로 갔다가 red_block 집고 init으로 가,red_block,거부(None),0,null,3스텝. 스텝 상한(2)도 함께 걸린다
159,80,en,R5,거부 - 과잉·부족,거부,pick red_block and place it in bin and move_to home,red_block,거부(None),0,null,유효한 2스텝 뒤에 하나 더. 앞부분이 맞아서 통과시키기 쉽다
160,80,ko,R5,거부 - 과잉·부족,거부,red_block을 bin에 넣고 home으로 가,red_block,거부(None),0,null,유효한 2스텝 뒤에 하나 더. 앞부분이 맞아서 통과시키기 쉽다
161,81,en,R5,거부 - 과잉·부족,거부,place red_block,red_block,거부(None),0,null,★target_id 누락. 지어내면 오답
162,81,ko,R5,거부 - 과잉·부족,거부,red_block을 놔,red_block,거부(None),0,null,★target_id 누락. 지어내면 오답
163,82,en,R5,거부 - 과잉·부족,거부,place bin,red_block,거부(None),0,null,object_id 누락
164,82,ko,R5,거부 - 과잉·부족,거부,bin에 놔,red_block,거부(None),0,null,object_id 누락
165,83,en,R5,거부 - 과잉·부족,거부,pick,"red_block,blue_ring",거부(None),0,null,★2물체라 대상 특정 불가. 1물체였다면 추론이 정당해져 모호해진다
166,83,ko,R5,거부 - 과잉·부족,거부,집어,"red_block,blue_ring",거부(None),0,null,★2물체라 대상 특정 불가. 1물체였다면 추론이 정당해져 모호해진다
167,84,en,R5,거부 - 과잉·부족,거부,move_to,red_block,거부(None),0,null,target_name 누락
168,84,ko,R5,거부 - 과잉·부족,거부,자세로 가,red_block,거부(None),0,null,target_name 누락
169,85,en,R5,거부 - 과잉·부족,거부,pick red_block twice,red_block,거부(None),0,null,★반복 요구. 같은 스텝 2개는 계약상 의미가 없다
170,85,ko,R5,거부 - 과잉·부족,거부,red_block 두 번 집어,red_block,거부(None),0,null,★반복 요구. 같은 스텝 2개는 계약상 의미가 없다
171,86,en,R6,거부 - 빈 씬,거부,pick red_block,[](빈 씬),거부(None),0,null,★빈 씬. 아무것도 못 집는다
172,86,ko,R6,거부 - 빈 씬,거부,red_block 집어,[](빈 씬),거부(None),0,null,★빈 씬. 아무것도 못 집는다
173,87,en,R6,거부 - 빈 씬,거부,pick anything,[](빈 씬),거부(None),0,null,집을 것이 없다
174,87,ko,R6,거부 - 빈 씬,거부,아무거나 집어,[](빈 씬),거부(None),0,null,집을 것이 없다
175,88,en,R6,거부 - 빈 씬,거부,place red_block bin,[](빈 씬),거부(None),0,null,place 경로에서도
176,88,ko,R6,거부 - 빈 씬,거부,red_block을 bin에 놓아줘,[](빈 씬),거부(None),0,null,place 경로에서도
177,89,en,R6,거부 - 빈 씬,거부,deliver red_block bin,[](빈 씬),거부(None),0,null,2스텝 경로에서도
178,89,ko,R6,거부 - 빈 씬,거부,red_block을 bin으로 옮겨줘,[](빈 씬),거부(None),0,null,2스텝 경로에서도
179,90,en,R6,거부 - 빈 씬,거부,pick the red block,[](빈 씬),거부(None),0,null,★순한글/순영어 + 빈 씬
180,90,ko,R6,거부 - 빈 씬,거부,빨간 블록을 집어줘,[](빈 씬),거부(None),0,null,★순한글/순영어 + 빈 씬
181,91,en,R6,거부 - 빈 씬,거부,is anything on the table?,[](빈 씬),거부(None),0,null,빈 씬 + 질문. 두 이유로 거부
182,91,ko,R6,거부 - 빈 씬,거부,테이블에 뭐 있어?,[](빈 씬),거부(None),0,null,빈 씬 + 질문. 두 이유로 거부
